F1	Department	Division	Call_Type	2009_February	2009_March	2009_April		2009_June	2009_July		2009_September	2009_October	2009_November	2009_December	2010_January	2010_February	2010_March	2010_April	2010_May	2010_June	2010_July	2010_August	2010_September	2010_October	2010_November	2010_December	2011_January	2011_February	2011_March	2011_April	2011_May	2011_June	2011_July	2011_August	2011_September	2011_October	2011_November	2011_December	2012_January	2012_February	2012_March	2012_April	2012_May	2012_June	2012_July	2012_August	2012_September	2012_October	2012_November	2012_December	2013_January	2013_February	2013_March	2013_April	2013_May	2013_June	2013_July	2013_August	2013_September	2013_October	2013_November	2013_December	2014_January	2014_February	F66
	ENG - Solid Waste	Transfer and Landfill Operations	Transfer Station & Recycling - General Inquiries						2		1		1				3	2	5	1	3	3	2		3	4	3	5	3	1	3	4	9	3	2	5	6	5	2	4	4	5	12	2	2	3	3	6	3	2	1	4	2	20	5	6	7	8	9	1	3	1	3	3	
	ENG - Streets	Streets Design - P & D - Accessibility	Wheelchair Curb/Ramp Request																														11	11	4	6	1	1		1	6	4	10	14	3	7	16	7	8		3	6	6	6	7	4	11	6	6	7	4	7	6	7	
	ENG - Streets	Streets Design - P & D - Local Improvement	Local Improvement - General Inquiries					13	14	10	18	15	14	7	11	6	14	9	13	10	16	13	11	15	16	17	13	19	17	22	31	16	34	20	19	19	15	13	11	19	23	12	26	15	20	20	12	14	18	11	18	14	16	25	23	19	25	32	37	15	10	6	13	10	
	ENG - Streets	Streets Operations	Board Up - Request							2	1			4	2	4						1			1		5	4	2	1		6	3		1				13	10	17	14	15	20	28	20	15	20	20	18	15	18	21	14	15	16	23	15	25	24	17	15	21	21	
	ENG - Streets	Streets Operations	Boulevard Maintenance Issues																																2	4	4	6	7	25	25	19	50	26	28	19	19	8	8	13	25	15	30	37	42	39	25	18	20	21	8	5	13	21	
	ENG - Streets	Streets Operations	Bridges & Structures - Repair					1		3	1	3	1		1	1					1		1	2		4	4	2	4		7	1		2	2	1	2	2	1	1	3	2	2	3	2	3	3	2	3		1	4	1	6	4	5	5	8	1	3	1	3	2	3	
	ENG - Streets	Streets Operations	Homelessness/Transient Issue					10	23	16	15	6	4	7	15	10	2	5	3	10	5	8	9	10	8	3	12	7	9	6	5	5	13	16	27	13	11	9	14	12	16	13	19	23	24	18	42	28	20	24	21	10	20	14	26	24	22	35	29	21	20	15	15	13	
	ENG - Streets	Streets Operations	Pothole - Repair					19	34	34	30	59	91	78	177	104	84	69	56	79	47	36	46	36	48	89	161	166	181	162	157	90	89	63	53	52	61	66	133	174	197	134	153	80	86	58	35	56	105	175	196	173	306	256	181	110	121	86	67	72	57	59	143	99	
	ENG - Streets	Streets Operations	Sidewalk - Repair					22	25	36	38	46	49	38	55	47	77	53	61	61	71	80	75	69	54	53	65	52	95	90	93	76	64	97	84	61	46	39	40	75	68	85	79	75	90	88	81	101	65	71	55	58	87	81	81	66	86	100	86	88	69	40	71	49	
	ENG - Streets	Streets Operations	Snow & Ice Removal - City Property										5	62	1										59	17	53	30									14	20	147	9	7								5	96	88										9	176	32	108	
	ENG - Streets	Streets Operations	Street - Construction Complaint					12	25	13	19	4	5		1	2	1	3	2	11	7	8	10	14	18	24	27	39	28	34	26	44	29	22	31	19	25	16	18	20	35	27	46	45	62	53	38	50	38	41	47	22	37	44	44	42	88	50	56	51	57	20	40	36	
	ENG - Streets	Streets Operations	Street - Repair					18	24	35	37	66	68	39	66	36	28	54	37	68	81	71	57	53	29	64	78	95	82	87	88	107	93	99	59	61	63	39	57	82	92	93	114	141	122	119	95	112	99	94	109	93	120	138	131	118	146	113	105	106	85	68	87	72	
	ENG - Streets	Streets Operations	Street - Surface Water Flooding					6	13	6	74	83	211	64	89	17	34	35	13	29	5	55	86	98	149	133	116	49	54	61	82	45	25	33	59	69	242	45	119	106	65	67	41	51	41	14	34	361	451	217	88	67	142	75	67	93	49	124	287	101	247	62	164	135	
	ENG - Streets	Streets Operations	Streets - General Issues					11	35	33	57	82	55	145	74	77	113	91	99	99	96	92	112	93	97	74	107	101	129	146	128	151	137	163	109	94	95	69	88	114	130	104	115	111	102	142	136	147	110	91	104	98	117	144	118	144	156	154	143	158	103	90	105	118	
	ENG - Streets	Streets Operations	Trees and Vegetation Encroachment - City Property																																20	73	36	18	13	15	30	34	87	137	134	85	82	66	31	28	35	25	24	45	88	157	139	94	79	76	39	31	28	24	
	ENG - Streets	Streets Operations	ZZ OLD - Grass Mowing - City Property					16	13	13	19	23	21	11	10	8	14	18	60	109	98	46	64	62	35	17	23	18	23	23	41	192	133	257	63																														
	ENG - Streets	Traffic and Electrical Operations	Banner Request																														1	2	3	2		1		4		1	4	1		5	1		1				3		2				3		3		1	9	
	ENG - Streets	Traffic and Electrical Operations	Flag Request																												1				1	1					2	1				3			2					1						1			1	1	
	ENG - Streets	Traffic and Electrical Operations	General Inquiries																											36	30	24	42	29	29	31	16	24	25	21	23	16	38	14	42	32	30	40	29	34	44	29	31	24	32	26	43	30	33	41	28	20	23	20	
	ENG - Streets	Traffic and Electrical Operations	Pavement Marking - Repair																											3	12	8	5	6	12	3	4	6	3	4	3	6	13	15	10	10	11	9	4	4	6	6	3	10	4	8	14	17	10	10	4	3	5	9	
	ENG - Streets	Traffic and Electrical Operations	Sign - Repair																											45	54	68	50	67	64	45	48	51	56	38	44	53	56	55	78	67	68	63	55	58	67	34	74	54	75	59	88	81	91	75	71	77	78	68	
	ENG - Streets	Traffic and Electrical Operations	Street and Traffic Light - Utility Damage																											15	22	13	15	18	14	19	18	8	9	11	14	10	23	12	9	19	13	11	16	8	26	16	21	16	10	11	13	10	10	9	9	14	9	15	
	ENG - Streets	Traffic and Electrical Operations	Street Light - Flat Glass Fixture Request																											4	7	10	6	7	8	4	6	8	5	13	7	7	8	9		2	4	1			1		3	2		2	1	1	7		1		4		
	ENG - Streets	Traffic and Electrical Operations	Street Light - New/Relocation																											1	2	4	3	4	6	12	12	7	5	10	11	6	4	6	2	2	9	8	7	12	12	14	5	5	8	10	5	11	9	6	13	15	13	9	
	ENG - Streets	Traffic and Electrical Operations	Street Light - Out																											246	307	249	336	428	517	599	727	756	710	800	765	446	395	244	260	356	351	557	621	509	782	503	467	352	296	226	291	376	422	592	540	510	766	420	
	ENG - Streets	Traffic and Electrical Operations	Street Light - Pole Repair																											20	23	32	21	18	23	17	30	28	26	32	39	24	45	32	27	31	18	27	34	44	39	33	52	39	31	20	30	31	29	43	45	26	45	43	
	ENG - Streets	Traffic and Electrical Operations	Traffic Signal - Repair																											59	55	80	73	60	75	47	79	71	83	112	122	86	83	58	73	77	88	101	90	78	105	76	123	117	79	89	84	98	110	79	79	53	72	67	
	ENG - Streets	Traffic and Electrical Operations	Traffic Signal - Timing Synchronization																											6	1	3	10	1	5	5	5	11	5	3	1	2	7	6	3	1	6	3		1	5	2	2	6	5		4	4	5	1	7		1	3	
	ENG - Streets	Traffic and Electrical Operations	ZZ OLD - Decorative Lighting Request																											3		1				1																													
	ENG - Streets	Traffic and Electrical Operations	ZZ OLD - Street Light - Turn Off/On																											8	8	5	1	1																															
	ENG - Streets	Traffic and Electrical Operations	ZZ OLD - Street Sign - New																											3	1	1	2	2		3		4	1	1			3	1	1	3		1	2	1	2	1	1	2	3	2	4	1	2	2	1	2	5	2	
	ENG - Streets	Utilities Management - Coordination (Road Ahead)	City Construction Complaints																														14	7	11	6				1	1	2	6		4	1	1	2		1	3	2	1	2			3				2			4	
	ENG - Streets	Utilities Management - Coordination (Road Ahead)	General Inquiries																														24	16	2																														
	ENG - Streets	ZZ OLD - Streets Administration - Graffitti Mgmt	ZZ OLD - Graffiti Removal - External Organization					4	14	9	6	3	2	2	6	3	4	5	9	2	1	11	6	3	3	3	6	2	3	2	4	3	5	36	19	6	4	12	7	8	14	9	47	41	26	14	1																		
	ENG - Streets	ZZ OLD - Streets Administration - Graffitti Mgmt	ZZ OLD - Graffiti Removal - Public Property					30	30	21	15	12	14	10	16	26	20	24	50	43	71	75	64	51	53	60	81	80	53	38	34	31	45	122	114	44	17	42	38	35	34	53	87	121	85	86	26																		
	ENG - Streets	ZZ OLD - Streets Administration-Streets Furniture	Street Furniture Complaint SR											2	2		2	1	1		1	1	2	2	1			2	2	4																																			
	ENG - Streets	ZZ OLD - Streets Administration-Streets Furniture	Street Furniture Maintenance Request Generic										2		1	8	5	2	5	4	10	9	2	4		3	5	2	9	3																																			
	ENG - Streets	ZZ OLD - Streets Administration-Streets Furniture	Street Furniture Maintenance Request SR					11	10	2	6	25	2	2	24	6	1	4	14	6	12	13	15	8	9	4	6	6	9	10	1																																		
	ENG - Streets	ZZ OLD - Streets Administration-Streets Furniture	Street Furniture Request										5	1	1	2	7	2	2	6	12	8	4	3	7	4	1	10	7	9																																			
	ENG - Streets	ZZ OLD - Streets Design (Road Ahead)	City Construction Complaints	4	3	7	2	7	14	11	10	14	7	10	7	14	2	9	12	4	7	2	12	8	10	7	6	13	7	10	11	8	1																																
	ENG - Streets	ZZ OLD - Streets Design (Road Ahead)	General Inquiries													2	6	13	7	18	23	7	8	7	10	14	11	8	18	25	28	24	6																																
	ENG - Streets	ZZ OLD - Streets Design (Road Ahead)	Wheelchair Curb/Ramp Request	2		2			2	4	2	2	2			3	3	1	3	3	4	3	2	4	1	2	3	2	2	2	4	6	1																																
	ENG - Transportation	Active Transportation	Bicycle Route Map Request	1	7	5	11	22	27	12	12	2	2	1	2	4	5	2	9	6	8	8	5	5	3		1	3	5	9	10	6	5	9	1	3	6	2	1	2	7	13	10	9	6	7	8	1	1	1	5	2	10	17	6	5	12	20	4	10	2	1	2	3	
	ENG - Transportation	Active Transportation	General Inquiries													2	5	8	3	9	14	12	9	6	12	6	4	6	9	25	15	16	21	9	21	14	13	6	12	20	17	22	29	39	14	12	24	25	19	19	40	24	38	28	47	46	83	52	46	31	21	12	35	20	
	ENG - Transportation	Active Transportation	ZZ OLD - Traffic Calming Request	2	1	3	2	19	16	18	17	25	5	8	12	7	9	6	9	12	21	16	18	18	12	11	13	12	16	38	19	25	30	24	22	16	8	10	13	15	6																								
	ENG - Transportation	Neighbourhood Parking and Transportation	General Inquiries																																											6	58	69	47	30	37	41	51	60	79	49	64	93	85	62	64	27	38	34	
	ENG - Transportation	Neighbourhood Parking and Transportation	Parking Meter Requests		2	2		2	2	4	3	3	3			3	2			3	3	2	1	1			1		2	17		3	2	3	2	3	3	4	2	1	1	2	5	2		1	1	3	2	2	1	3	2	5	3	6	5	3	3	3	1	1	4	2	
	ENG - Transportation	Neighbourhood Parking and Transportation	Residential Parking Permit Inquiry Case																																																						32	34	50	52	55	32	51	66	
	ENG - Transportation	Neighbourhood Parking and Transportation	Residential Parking Requests	4	19	14	17	30	29	47	58	57	40	33	35	16	46	22	37	41	41	27	35	21	21	18	30	24	43	67	67	43	53	56	75	52	50	25	40	60	31	41	59	64	62	62	52	50	39	37	39	49	53	53	68	65	57	60	63	61	55	45	81	54	
	ENG - Transportation	Neighbourhood Parking and Transportation	Traffic Calming Request																																						14	11	14	23	29	24	16	9	17	6	9	8	13	26	17	15	19	25	33	15	5	23	24	25	
	ENG - Transportation	Parking Ops & Enforcement	Abandoned Vehicle Request					153	190	174	191	182	180	158	163	105	213	197	194	176	141	186	181	161	124	179	145	134	203	197	256	129	165	200	153	201	152	131	127	146	132	139	176	155	159	200	137	159	153	100	172	142	126	135	168	131	159	130	164	190	135	93	175	146	
	ENG - Transportation	Parking Ops & Enforcement	ZZ OLD -General Inquiries													3	4	4	5	9	12	7	5	2	4		5																																						
	ENG - Transportation	Parking Ops & Enforcement	ZZ OLD -Parking Enforcement Request					847	1572	1528	1650	1444	1327	1194	1263	1525	1264	1408	1524	1651	1742	1655	1788																																										
	ENG - Transportation	Street Activities - Integrated Graffiti Management	Community Paint Out Request																																												3		6	1		1		2		1			1	1				2	
	ENG - Transportation	Street Activities - Integrated Graffiti Management	Free Paint Voucher Request																																												15	14	10	12	16	20	24	39	24	23	40	24	18	27	36	19	32	43	
	ENG - Transportation	Street Activities - Integrated Graffiti Management	Graffiti Removal - City Property																																												45	52	52	69	77	116	129	167	121	133	155	171	190	301	313	171	140	199	
	ENG - Transportation	Street Activities - Integrated Graffiti Management	Graffiti Removal - External Organization																																																		29	34	41	47	35	70	85	149	152	62	55	82	
	ENG - Transportation	Street Activities - Streets Furniture	Street Furniture Repair and Maintenance Request																												28	19	28	21	22	13	16	15	14	10	33	15	20	30	21	16	21	21	19	15	27	26	27	28	29	35	32	50	27	75	50	68	40	52	
	ENG - Transportation	Street Activities - Streets Horticulture	Boulevard Garden Location Information																																																		17	10	6	11	14	1	2	11	3	1		12	
	ENG - Transportation	Street Activities - Streets Horticulture	Horticulture Inquiry on Right-of-Way																																																		13	21	13	15	12	6	8	10	4	3	8	9	
	ENG - Transportation	Traffic and Data Management	Crosswalk Marking - New						2	5	2	2	2	2	1	1	2	2	1		1	5	2	2	14	2		3	3	1	5	6	5	5	4	3	3	2	2	3	6	2	8	2	8	3	12	8	5	2	2	2	3	6	5	5	4	10	8	13	6	7	2	5	
	ENG - Transportation	Traffic and Data Management	Curbside Sign - Modify					3	9	5	2	6	1	5	2	5	4	2	3	5	6	7	7	5	4	4	4	3	6	6	6	2	1	11	8	8	6	12	5	8	6	7	6	4	8	4	6	5	6	5	9	7	7	9	11	6	11	3	7	3	7	6	5	4	
	ENG - Transportation	Traffic and Data Management	Curbside Sign - New					4	14	12	10	23	11	10	4	8	8	8	8	8	12	6	9	12	9	2	7	13	14	13	6	9	7	10	7	8	10	10	11	12	12	14	18	18	15	15	13	12	14	10	10	10	6	8	7	10	8	12	8	7	15	8	13	10	
	ENG - Transportation	Traffic and Data Management	General Inquiries													11	11	10	6	20	13	14	13	14	22	15	22	29	18	25	22	28	28	26	23	18	21	10	25	34	21	31	50	23	32	41	37	28	18	15	43	29	42	53	38	37	46	35	42	33	30	24	41	24	
	ENG - Transportation	Traffic and Data Management	Pavement Markings Request - New/Modify							2	4	1	2	2			3	1	2	3	3	3	3		4	2	7	5	6	4	5	8	2	3	7		4	2	3	5	2	3	8	6	11	5	4	8	5	4	5	7	3	3	3	3	7	10	5	5	4	5	3	7	
	ENG - Transportation	Traffic and Data Management	Traffic & Pedestrian Signal - Modify					6	10	5	10	18	15	9	11	6	11	2	7	10	4	13	18	3	10	5	14	12	21	7	13	8	9	13	16	16	15	14	14	15	19	13	21	17	17	14	24	35	27	36	21	24	18	16	32	31	36	27	31	29	20	22	30	20	
	ENG - Transportation	Traffic and Data Management	Traffic & Pedestrian Signal - New					3	9	6	12	9	5	3	9	3	8	6	7	7	8	13	19	8	17	14	4	11	13	7	3	4	12	12	14	19	11	19	18	12	5	24	16	24	14	20	18	22	18	29	32	22	19	17	15	15	17	21	30	25	23	28	33	14	
	ENG - Transportation	Traffic and Data Management	Traffic Count Request					4	6	1	1			1			1	1		2	1	1		2	4	3	4		1	1	3	2	1	1		4			2	3	1	1	1		2	1	3	2	1		4				2	1	1		4	6	1		4	4	
	ENG - Transportation	Traffic and Data Management	Traffic Sign - Modify							12	1	6	1	2	5	2	2	2	1	1	1		4			3	1	1	8	3	3	1		4	5	5	3	1	2	2		1	2	4	2	2	2	3	2	3	2			6	7	2	6	2	5	3	4	2	7	4	
	ENG - Transportation	Traffic and Data Management	Traffic Sign - New					13	8	10	10	4	9	4	2	8	1	2	1	2	2	3	2	2	4		1	5	9	5	2	10	6	2	6	2	3	1	3	2	3	6	12	9	7	2	14	4	2	2	4	2	5	2	9	6	12	4	11	9	5	2	2	11	
	ENG - Transportation	Traffic and Data Management	Truck Violation					3	1	1	3			1			1	1	1	2	1	3	2	3	3	1	1	1	3	3	3	6	3	9	7	4	2		3	1	1	2	2	3	4	7	7	3	3		1		6	6	2	4	11	9	4	4	4	3	1		
	ENG - Transportation	Traffic and Data Management	ZZ OLD -Street Sign - New					3																																																									
	ENG - Transportation	ZZ OLD - Traffic And Electrical Operations	Banner Request					2		1		2	1		2			3	1	2		1	1		1	1	1	1	4																																				
	ENG - Transportation	ZZ OLD - Traffic And Electrical Operations	Decorative Lighting Request						3	2		2	5		3	4	6	4	1	1	2	2	1	2	5	2	5	7	1																																				
	ENG - Transportation	ZZ OLD - Traffic And Electrical Operations	Flag Request									2						2		2	2							1																																					
	ENG - Transportation	ZZ OLD - Traffic And Electrical Operations	General Inquiries																	3	12	16	19	13	23	21	31	32	35	1																																			
	ENG - Transportation	ZZ OLD - Traffic And Electrical Operations	Pavement Marking - Repair					1	7	7	2	3	1		2		5	1	5	3	3	5	4	2	4	2		7	1																																				
	ENG - Transportation	ZZ OLD - Traffic And Electrical Operations	Sign - Repair					9	21	24	18	32	28	28	45	47	32	43	47	46	39	45	38	38	40	39	26	36	40	1																																			
	ENG - Transportation	ZZ OLD - Traffic And Electrical Operations	Street Light - New/Relocation					2	2	2	7	9	5	4	7	3	2		4	7	5		5	9	8		9	6	6																																				
	ENG - Transportation	ZZ OLD - Traffic And Electrical Operations	Street Light - Out					34	56	58	120	581	628	510	605	296	241	261	220	176	193	279	379	544	473	704	729	452	433	16																																			
	ENG - Transportation	ZZ OLD - Traffic And Electrical Operations	Street Light - Pole Repair					3	9	5	7	19	21	11	17	23	21	34	30	16	21	17	20	19	23	13	19	23	26																																				
	ENG - Transportation	ZZ OLD - Traffic And Electrical Operations	Street Light - Shield Request					3	2	3	1	6	5	7	8	2	9	9	4	2	8	7	2	10	7	2	3	9	7																																				
	ENG - Transportation	ZZ OLD - Traffic And Electrical Operations	Street Light - Turn Off/On					1	6	1		10	2	2	6	5	2	5	5	2	5	2	5	10	11	5	8	3	7																																				
	ENG - Transportation	ZZ OLD - Traffic And Electrical Operations	Street Light - Utility Damage					2	1		4	10	8	3	14	8	4	11	6	14	18	11	10	13	12	4	8	13	21	2																																			
	ENG - Transportation	ZZ OLD - Traffic And Electrical Operations	Street Sign - New					5	1	1	1	2	3	1	1	2	2			2	3	1	1			1		2																																					
	ENG - Transportation	ZZ OLD - Traffic And Electrical Operations	Traffic Signal - Repair					12	23	19	22	41	37	62	83	39	54	58	38	37	53	71	46	48	64	58	95	62	84	2																																			
	ENG - Transportation	ZZ OLD - Traffic And Electrical Operations	Traffic Signal - Timing Synchronization					1	6	6	4	5	4	3	10	1	2	4	2	8	3	5	2	8	14	2	9	13	8																																				
	ENG - Water & Sewer	Neighbourhood Energy Utility	General Inquiry																																							7						1	2		2	1	1				1		4		4	2		3	
	ENG - Water & Sewer	Neighbourhood Energy Utility	No Hot Water or Heating																																							4					1	1	1			2		1			1			1	2	1		2	
	ENG - Water & Sewer	Sewers and Drainage Design	Sewer Design General Inquiries										18				5	4	7	3		3	5	3	1	4	1	1	6	2	3	6	3	3	2		5	1	3	3	3		4	1	3	2	3	6		3	1	1	4	7	1	2	2		2	3	6	1	3	3	
	ENG - Water & Sewer	Sewers Operations	Catch Basin Issues										1				5	32	15	23	17	41	58	28	28	23	28	16	29	23	19	14	11	8	18	18	25	10	21	23	21	15	18	40	24	13	18	13	8	7	8	1	2	7	9	5	5	8	11	4	4	3	5	3	
	ENG - Water & Sewer	Sewers Operations	Sewer Backup/Flooding										5				15	69	52	70	71	97	124	84	82	81	74	33	63	49	76	68	76	72	75	60	81	61	73	61	85	80	79	71	84	70	85	128	103	95	80	106	94	88	91	70	86	113	151	128	99	98	126	115	
	ENG - Water & Sewer	Sewers Operations	Sewer Construction Site Complaints										6				1	1		3	4	4	16	9	9	11	10	13	8	13	20	20	19	21	11	13	16	9	13	19	23	14	35	30	24	34	35	34	25	19	34	17	20	26	32	30	47	25	24	16	21	8	20	16	
	ENG - Water & Sewer	Sewers Operations	Sewer General Inquiries										1				17	50	13	15	21	7	42	10	16	10	11	6	8	11	21	20	19	16	14	20	11	9	8	12	12	10	13	17	13	26	14	16	15	16	16	10	24	24	18	16	18	49	41	38	22	17	29	20	
	ENG - Water & Sewer	Sewers Operations	Sewer Main Break/Blockage										2				3	9	10	2	3		11	3	1	2	2	1	3	2	1	2	1	1	4	3	2	2	2	1	4		3	2	3	4	2	4	5	2	3	4	2	2	2	3	1	10	3	6	3	1	1	2	
	ENG - Water & Sewer	Sewers Operations	Sewer Manhole Issues										1				2	8	10	11	15	12	9	9	7	16	14	7	13	20	23	13	16	13	8	13	18	10	12	14	15	11	17	20	19	13	6	14	23	12	18	10	14	23	25	27	25	23	27	18	9	12	12	14	
	ENG - Water & Sewer	Sewers Operations	Sewer Odour Complaints										1				2	6	4	1	10	2	3	3	4	7	4	3	4	5	4	2	5	8	9	5	2	3	5	3	2	4	6	3	10	5	5	1	1	2	5	1	5	2	4	8	2	2	6	9	4	2	1	3	
	ENG - Water & Sewer	Sewers Operations	Sewer Pipe Inquiries										1				2	2	6	13	6	1	14	4	5	7	1	1	4	9	13	8	13	19	17	16	14	18	12	11	11	13	16	15	19	20	11	26	19	22	32	31	24	29	21	22	30	14	50	50	32	24	52	37	
	ENG - Water & Sewer	Sewers Operations	Sewer Utility Damage										1				1		1	3				1						1		1		1							2							1					2	1				1	2	2		3	1	5	
	ENG - Water & Sewer	Water Design	Water Conservation Violation										3				4		6	17	112	109	14	5	1	1			1	1	3	25	65	202	74	2	4			1	1	1	6	7	50	78	35	1	1	5		1		1	7	29	164	118	13	2	3	6	1	3	
	ENG - Water & Sewer	Water Operations	Water Damage To City Water System										2				1	3	3	8	3	2	4	3	3	3	2	5	5	3	3	4	6	3	3	4	3	4	4	1	2		1	6	7	3	5		2	1	5	1	2	1	7	5	2	7	3	2	3	1	2	9	
	ENG - Water & Sewer	Water Operations	Water General Inquiry										2				9	38	31	18	21	19	19	30	26	19	16	24	25	33	34	44	35	36	36	24	12	10	15	20	25	19	36	17	25	21	21	20	12	12	9	11	24	33	26	17	30	12	25	31	27	24	10	19	
	ENG - Water & Sewer	Water Operations	Water General Work Request																																	4	22	19	11	6	29	31	41	36	40	33	38	31	21	13	31	22	41	41	32	28	55	39	22	21	21	19	19	24	
	ENG - Water & Sewer	Water Operations	Water Hydrant Issue										3				6	16	26	26	23	35	26	16	19	20	20	18	14	24	28	27	26	33	29	15	14	20	21	24	22	28	21	29	34	32	29	7	15	6	15	18	20	18	24	34	25	18	27	43	44	34	39	23	
	ENG - Water & Sewer	Water Operations	Water Leaks/Breaks																																													73	162	133	175	141	188	151	182	171	259	198	187	146	170	220	151	203	
	ENG - Water & Sewer	Water Operations	Water Meter Issue										1				4	6		6	5	7	5	7	6	2	5	2	5	2	2	4	1	3	3	3	5	2	3	3	1	7	11	6	2	8	3	3	9	4	6	8	14	10	12	7	7	8	9	3	3	7	4	6	
	ENG - Water & Sewer	Water Operations	Water Pressure or No Water Issue										1				3	12	13	11	24	18	18	15	29	16	16	12	11	7	13	20	10	16	9	21	23	6	15	10	16	14	31	14	10	18	15	18	12	14	7	30	22	20	20	13	17	12	9	9	13	22	8	25	
	ENG - Water & Sewer	Water Operations	Water Quality Issue										1				1	16	17	8	8	10	5	15	9	9	12	14	21	21	17	33	11	10	12	14	7	11	12	11	24	19	25	14	11	15	8	26	9	11	13	28	36	15	15	30	18	10	5	6	12	16	23	15	
	ENG - Water & Sewer	Water Operations	Water Service Locate Request										1				5	28	21	18	21	19	29	21	20	17	15	18	21	17	26	27	32	35	32	21	23	16	9	19	26	24	25	32	25	28	25	19	20	13	10	3	16	27	27	32	23	26	31	32	23	16	17	17	
	ENG - Water & Sewer	Water Operations	Water Service Turn On/Off Request										1				13	63	55	60	56	49	56	34	74	46	59	48	64	55	79	60	63	57	60	51	44	36	61	57	52	49	53	67	76	72	61	60	47	40	48	31	62	48	63	64	79	58	60	68	60	43	56	53	
	ENG - Water & Sewer	Water Operations	Water Valve Issue										1				3	45	23	21	33	28	32	22	17	20	19	18	21	10	16	19	7	26	15	9																													
	ENG - Water & Sewer	Water Operations	Water Work Site Complaint										2				3	2	2	1	5	3	4	5	7	1	7	7	9	12	11	12	6	13	18	9	8	8	10	14	14	16	17	21	10	11	11	27	20	12	12	17	17	15	24	17	16	22	21	25	19	15	12	23	
	ENG - Water & Sewer	Water Operations	ZZ OLD - Water Leak City Property										2				14	120	94	107	153	189	187	101	98	130	112	125	100	78	117	145	140	161	136	86	126	128	99	85	85	82	161	148	169	157	178	74																	
	ENG - Water & Sewer	Water Operations	ZZ OLD - Water Leak Private Property										3				7	63	42	41	48	57	53	35	63	42	41	42	47	65	57	89	71	96	75	62	51	61	71	50	67	61	78	80	113	109	93	62																	
	FIN Revenue	Bylaw Adjudication	Bylaw Adjudication Feedback																									1																																					
	FIN Revenue	Bylaw Adjudication	Bylaw Ticket Not Received																										8	11	9	2	14	8	3	5	6	19	7	9	4	7	10	8	8	4	3	13	9	9	8	10	10	12	12	12	12	8	11	19	11	14	18	12	
	FIN Revenue	Bylaw Adjudication	Bylaw Ticket Reschedule Hearing																									1					1	2			2	7				3	3			1	2	2		2	5	3	1			1	1		4	3					
	FIN Revenue	Bylaw Ticket Payments and Adjustments	Bylaw Ticket Adjustment Late Payment				1	24	46	41	52	41	62	44	42	55	73	55	42	21	35	16	6	14	16	10	17	13	18	14	3	6	7	8	5	8	19	10	9	7	3	2	3	6	5	3	3	8	11	4	4	48	7	4	5	7	3	1	4	2		1	9	7	
	FIN Revenue	Bylaw Ticket Payments and Adjustments	Bylaw Ticket Adjustment Miscellaneous				6	14	16	6	12	5	13	4	15	9	9	5	8	4	4	7	4	5	3	1	1	2	5	6	3	3	2	2	2	5		2	2	3	2	1	3	4	4	2		5	2	4	3	4	1	2	3	2	5	6	3	2	1	1	9	3	
	FIN Revenue	Bylaw Ticket Payments and Adjustments	Bylaw Ticket Adjustment Missing Payment				1	13	24	22	21	15	17	14	13	10	14	10	11	6	3	3	2	4	3	6	4	3	5	10	3	2	5	7	10	6	12	5	2	14	6	8	4	11	5	5	8	10	21	2	3	14	8	5	6	4	4	7	18	7	7	6	11	9	
	FIN Revenue	Bylaw Ticket Payments and Adjustments	Bylaw Ticket Adjustment Refund				1	34	47	45	41	50	50	38	56	26	36	56	31	40	42	21	30	13	14	9	14	12	22	15	10	4	10	8	10	4	8	6	14	5	4	5	4	5	3	2	3	4	7	2	13	12	6	8	5	3	3	6	5	5	8	3	5		
	FIN Revenue	Bylaw Ticket Payments and Adjustments	Bylaw Ticket Adjustment Transfer Payment				1	6	9	9	3	11	8	6	10	9	12	9	6	8	4	5	3	2	3	4		5	3	8	2	2		6	2	1	5	3	1	5	8	1	2	1	4	3	7	4	6		7	6	1	2	2		4		1	1	1	1	1	6	
	FIN Revenue	Bylaw Ticket Payments and Adjustments	Bylaw Ticket Not On Web																																																					13	9	16	19	12	19	15	30	16	
	FIN Revenue	Bylaw Ticket Payments and Adjustments	Bylaw Ticket VPD Ticket Cancellation				2	5	4	1	3						1																	1																															
	FIN Revenue	PTax Bill Queries	PTax Budget and Report Info																																		3																			2					2	1			
	FIN Revenue	PTax Bill Queries	PTax HELP Case																																	6			1																										
	FIN Revenue	PTax Bill Queries	PTax Home Owner Grant Adjustment									8	3						3	9	7	11		2		6	2	2			7	3	2	2		3		4	5		1			11	5	7	2	1	1	5	2	1	1		2	14	10	1	4	2	1		2	1	
	FIN Revenue	PTax Bill Queries	PTax Payment Adjustment							65	42	102	11	49	132	43	17	5	5	55	33	14	12	15	10	51	164	24	29	14	31	65	22	18	9	9	14	38	125	8	7	12	10	136	30	9	11	11	9	57	129	7	9	4	18	107	28	20	10	9	13	59	141	29	
	FIN Revenue	PTax Bill Queries	PTax Tax Instalment Pre-Payment Plan Adjustment							1	4	5	1	1	3	2		2	1	2	2	1					2	2											2		2	5				4		1			1			1				1		1			1		
	FIN Revenue	PTax General Information	PTax Access Code									4	4	4	1			3	2	19	7	4	2	4		1	1	1		1	9	8	8		3	1			2	3	1		3	15	2	5	5	3	1	3	7	1		1	9	14	7	3		1	7	1	1		
